Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-5M-AAT6-01A,0.0,0.0,0.1368437811965816,0.2381064698759382,0.2724678273850146,0.0,0.0165818736212473,0.5613273643163975,0.0085641965664312,0.0,0.0,0.0,0.3225216417660057,0.0039392662704079,0.1680234103099151,0.4030950983951487,0.0087497570396406,0.0026838069649549,0.2054800323147448,0.0,0.0,0.0,0.0142658617732708,0.0,0.0799236010136019,0.1208234495669969,0.0,0.1313506372462259,0.0,0.0097710150273396,0.0,0.003269590794072,0.0120181872601705,0.3486716240304822,0.0,0.0,0.0,0.0058548904378623,0.2427970689515393,0.0204392286623484,0.0,0.0,0.4336977091785016,0.0078386549092124,0.0,0.0,0.0009252754336076,0.0,0.0,0.2126983537678579,0.0076017229560888,0.0,0.0142036446877293,0.0,0.0,0.3789843964407335,0.3262267569858647,0.4661653895057054,0.003875688790173,0.0,0.0054635987744158,0.0,0.0924999278890703,0.2459168321010228,0.1204056618164359,0.0026547611795851,0.002047091931597,0.0,0.0,0.1276531496002227,0.1817040842959642,0.0,0.0,0.087320276246696,0.0,0.0,0.0,0.0,0.0078854700813191,0.0011320669781362,0.0,0.184634529401326,0.0876123174517628,0.0486771441801464,0.3274989422854764,0.0,0.0,0.0,0.1068768386816414,0.0,0.0,0.2061255125292092,0.0,0.0,0.0,0.0,0.0,0.0,0.0053032666810015,0.0
TCGA-5M-AATA-01A,0.0,0.0,0.1362327287227951,0.1972961347572757,0.3101424765434646,0.0,0.0194584448977086,0.5485830863931662,0.0116893936355918,0.0,0.0,0.0,0.3208353506955663,0.0234019561945239,0.0879279382767714,0.3586848873472344,0.0,0.0,0.200216897418138,0.0,0.0,0.0,0.0208229243196411,0.0,0.0835135524689649,0.0385618953086232,0.0118735934590283,0.003814393577494,0.0,0.0074975441351867,0.0,0.0510758762283836,0.0090110777823958,0.3071977225049755,0.0,0.0,0.0,0.0154833172162548,0.2707904570898969,0.0471078987795866,0.0,0.0,0.4187192565490478,0.01586843655853,0.0,0.0033858824393519,0.0,0.0051112705814552,0.0,0.195162265667008,0.0021668772166325,0.005145684575883,0.0098221619823766,0.0,0.0,0.3695941007261562,0.0159851109842056,0.3338250815183037,0.0301409195016988,0.0033561484617625,0.0,0.0,0.1087203159172225,0.1058616293232784,0.0749220341740519,0.0,0.0,0.0,0.0013833637940276,0.1349672988913761,0.2395554444716803,0.0,0.0,0.012343245989059,0.0,0.0,0.0,0.0,0.0205163390709469,0.0,0.0,0.1831540439390854,0.0265669791271834,0.1080123740683238,0.2753402376277917,0.0,0.0,0.0,0.1766499181530653,0.0,0.0,0.0007651957906656,0.0,0.0,0.0,0.0,0.0,0.0141300130513278,0.0183788189226679,0.0
TCGA-5M-AATE-01A,0.0,0.0006369296397063,0.1620093717739169,0.1641462212994114,0.2816245454292157,0.0,0.0395013743425799,0.5387443841233949,0.008138506598349,0.0,0.0,0.0,0.2896563475385819,0.0128750191766497,0.0267622999071397,0.2821563442381194,0.0,0.0025536067662393,0.1717801882190706,0.0,0.0,0.0,0.0038799620985591,0.0,0.0951544979092715,0.0966852918801677,0.0,0.0600266229395559,0.0,0.0059631334888733,0.0,0.0512828653932956,0.0,0.3375317598587892,0.0,0.0,0.0,0.0158435551988636,0.2473095954924238,0.0495064639018562,0.0,0.0,0.3838659497346299,0.0098142214115911,0.0,0.0,0.0,0.0,0.0019038123663951,0.1904317095479499,0.0018562541305781,0.0044163367770512,0.0027689484545979,0.0,0.0,0.383259190581502,0.0464694259443695,0.398662448830607,0.0311701525531349,0.0300022189011435,0.0,0.0,0.0957860447151317,0.1481526791913645,0.0564490342240478,0.0,0.0019480509472629,0.0,0.0,0.1137166660606604,0.2503361939714374,0.0,0.0,0.0152408802250626,0.0,0.0,0.0051995621029296,0.0266389099107706,0.0144626266814178,0.0,0.0,0.1627144715958517,0.0060514527240391,0.032838079651538,0.269865234612497,0.0,0.0,0.0,0.1295201996582808,0.0,0.0,0.0025941294787059,0.0,0.0,0.0,0.0,0.0,0.0270829179129346,0.0066687916006373,0.0
TCGA-A6-2671-01A,0.0057289068670388,0.0016206318418732,0.1135777576324624,0.1894310088565678,0.3763780937537997,0.0,0.019603526971985,0.5475787935483774,0.0052865962729087,0.0,0.0,0.0,0.3116939435895205,0.0137244261166793,0.1329105608171948,0.3267771242823384,0.0,0.0,0.1907954456713634,0.0,0.0,0.0,0.0081126090885162,0.0,0.0475866008586719,0.0973964590122282,0.0,0.1058411503845389,0.0,0.0044860469012116,0.0,0.0087210739264262,0.0098388293327775,0.3747225206208835,0.0,0.0,0.0,0.0137199128688123,0.2804920462991535,0.0286364673317509,0.0,0.0,0.4631312774404535,0.0013101084292391,0.0414989421480531,0.0,0.0,0.0,0.0,0.2179568322185176,0.0,0.0,0.0121062298042591,0.0,0.0,0.4238795328619824,0.1956274380129449,0.4985822664169894,0.0166412045691469,0.0,0.0187186673292019,0.0,0.0666700741554984,0.1593348897205668,0.0,0.0032203116707094,0.0,0.0,0.0,0.1241869607384967,0.1779818564674936,0.0,0.0,0.0091659808056958,0.0,0.0,0.0,0.0,0.0095137345197984,0.0013754556296136,0.0,0.1757434790135707,0.0194013905154998,0.0408823221079869,0.3287025655797771,0.0,0.0,0.0,0.0340875671932294,0.022676279339122,0.0,0.0016662002671317,0.0,0.0,0.0,0.0,0.0327842366845161,0.0064350337581119,0.0,0.0
TCGA-A6-2671-11A,0.0,0.0003673192118885,0.1918692879906857,0.1593914982974095,0.2957893228459712,0.0,0.0283779966043912,0.5233863612664645,0.0070874584083608,0.0,0.0,0.0,0.328609701110935,0.0143871668447971,0.2013949547643661,0.2873412807809489,0.0,0.0014793311859856,0.2158532969304048,0.0,0.0,0.0,0.0059106478777205,0.0,0.0579320945711517,0.1349950413470553,0.0040604266542242,0.0109169126196644,0.0,0.0090464727853716,0.0013384132351318,0.3676753466055381,0.0,0.2507088217527231,0.0027578137071525,0.0,0.0,0.0181618759758377,0.3301074686961888,0.007150285753024,0.0,0.0,0.3855655531660254,0.0026404883805543,0.0,0.0,0.00201859715649,0.0098646112288967,0.0306202918909304,0.1443730623063232,0.0021365714772579,0.0,0.0103431761130021,0.0,0.0,0.5261901809970679,0.1228673868706693,0.4449526177992753,0.0188047022964433,0.0033106724976036,0.0045112645695063,0.0,0.0619993795512178,0.1662777470496019,0.0512728310185455,0.0,0.0,0.0044229382855385,0.0013636167611252,0.1352852937111715,0.0731868102789282,0.0,0.0,0.0621351061772032,0.0,0.0,0.0,0.0,0.0086117589226956,0.0,0.0,0.1857590276455653,0.0223602096871501,0.0,0.3744048384758434,0.0,0.0,0.0,0.0439131793611076,0.0055429629552892,0.0,0.008018012135958,0.0007717160887308,0.0,0.0,0.0,0.0,0.0029478086242702,0.0,0.0
TCGA-A6-2672-01A,0.0075424171331361,0.0,0.159040458274204,0.250968378254198,0.3369566727186548,0.0,0.0396663484617047,0.56195055611621,0.0,0.0073519787559452,0.0,0.0,0.3379582207234017,0.0087114795465113,0.0972354551629424,0.3423198488003579,0.0,0.004297262343577,0.1770542132060284,0.0,0.0,0.0,0.0166035982042196,0.0,0.0791976932759112,0.0732772979797898,0.0,0.1030520868329483,0.0131906494744699,0.0042549679467455,0.0038922419012142,0.0639940423508376,0.0,0.3571012934608353,0.0,0.0,0.0,0.0,0.2640417734622087,0.0516637103135216,0.0,0.0,0.4248621538539753,0.0059548153092546,0.0,0.0,0.0,0.0073519787559452,0.0,0.2051850171302403,0.0,0.0074011551868908,0.0170119137221423,0.0,0.0,0.406189237727153,0.4608781427278008,0.5378361990905075,0.0046721852327706,0.0,0.0853139885677667,0.0,0.0624407367737497,0.2325092911436509,0.1006842872678229,0.0042510454963408,0.0,0.0,0.0,0.1832379316394509,0.2171938186859702,0.0,0.0,0.0102989006707109,0.0,0.0,0.0,0.0,0.0124762437129164,0.0,0.0,0.216930082648841,0.037905848484321,0.0289729604804538,0.3657927578122486,0.0,0.0,0.0,0.0552128555872574,0.0,0.0,0.006487082840232,0.0022543608816434,0.0,0.0,0.0,0.0,0.0084657897850864,0.0188097488459648,0.0
TCGA-A6-2672-01B,0.0,0.0302737007848665,0.1157086658136296,0.1631202999477816,0.2540499070099185,0.0,0.0370708963486095,0.3761140782936716,0.2024118638772216,0.0892468363312474,0.0,0.0,0.2052624606733265,0.1547615512122998,0.0381921188286817,0.1522509018660839,0.0847477883222558,0.0120837377396141,0.1435207747153844,0.0,0.1624038030282761,0.0,0.1198935685257143,0.0,0.127176509778767,0.1075615290709913,0.0,0.0467751112017256,0.0337725628551541,0.0141756875359198,0.0,0.0352222766453035,0.0,0.2499918809298897,0.0,0.0,0.0,0.0316461432504141,0.2333302218849903,0.1131865069426105,0.0,0.0,0.2781675182464531,0.0302013066341287,0.2053301013567061,0.0943270028637461,0.0,0.1080849337131455,0.0031563839077533,0.1792787072840004,0.0030782148577468,0.1146325306284863,0.0180733668612156,0.0,0.0,0.2553214489502869,0.2754990561462912,0.2949416162806599,0.019565440606405,0.1073193733283003,0.0124322397929548,0.0,0.1313946501327796,0.1737990861460295,0.0,0.0,0.0032290659494045,0.0,0.0,0.1104540130157746,0.2284676154849803,0.0,0.0319736530477172,0.0542280615805704,0.0,0.0,0.1839522112713133,0.1043100679785318,0.1635227736751638,0.0035497425709105,0.0,0.2095696673592491,0.0704823277930134,0.0,0.2948255459972297,0.0595403381809,0.0,0.0,0.1678526921202973,0.0,0.0161319147121847,0.0,0.010567170020559,0.0,0.0,0.0,0.0,0.0406581386285289,0.0423302712446768,0.0087023478897683
TCGA-A6-2674-01A,0.0,0.0,0.1097609035329025,0.184808403684674,0.185158036226454,0.0,0.0080605461700869,0.448926800927598,0.0435293999413232,0.0674264423453653,0.0,0.0,0.3265846886884931,0.0139284682191096,0.1887403805812427,0.2590042428921345,0.031788542283063,0.0,0.160853027034234,0.0,0.0406553866844912,0.0,0.0371140575905695,0.0,0.1264770346327763,0.0636616569901548,0.0025892715845181,0.0277666327837957,0.0055946410405651,0.0385230786707262,0.0008508188307287,0.1644019550032776,0.0,0.2901738236062168,0.0,0.0007613751873951,0.0,0.0168159418164407,0.2662404561310468,0.0376704658333124,0.0,0.0,0.2910813216193195,0.0142416952981593,0.2584874073363018,0.0297954598365594,0.0003227541823153,0.0078483959806694,0.0006998423100062,0.1566633627385999,0.0957823518248935,0.0137617658330168,0.0096943103618911,0.0,0.0,0.3099259162960968,0.3092460838814143,0.3001876388497613,0.0350347005948775,0.013832699897982,0.003653187639414,0.0005258472991867,0.1172427559204116,0.1945719151582274,0.0343272893406633,0.0,0.0007162002401701,0.0,0.0,0.0846150155672361,0.0638923687996129,0.0,0.0,0.0488078451499966,0.0,0.0,0.0695631764210508,0.0502309327118387,0.0490304462709325,0.0,0.0,0.1755930200846274,0.0867191056717234,0.0295765480950771,0.221362928096425,0.0,0.0,0.0,0.0981111886978793,0.0128551710935321,0.0,0.0023704585372917,0.0014629147757555,0.0,0.0,0.0,0.0,0.0018773775455191,0.016473563316547,0.0
TCGA-A6-2675-01A,0.0,0.0,0.169372881228504,0.197751288771877,0.3462703126285796,0.0,0.0241767955347451,0.5613736169468766,0.0072022126015667,0.0038673662260618,0.0,0.0,0.3246235458583867,0.0266500067215194,0.1620613640452524,0.2904086687066509,0.0,0.0066077382633896,0.2300882773887524,0.0,0.0,0.0,0.0078177239422733,0.0,0.0959994344564447,0.0815703025734283,0.0,0.1334148979123502,0.0,0.0039726737245188,0.0,0.2903641048888267,0.0,0.2002428120606231,0.0,0.0,0.0,0.0,0.308860295132836,0.0265591218525581,0.0,0.0,0.435650118309187,0.0065885154170397,0.0,0.0,0.0,0.0,0.003323157716828,0.2092913468939179,0.0138837947065653,0.0,0.0147983771871939,0.0,0.0,0.5165706985296279,0.230086491668966,0.4701689733694196,0.0256099289646022,0.0050082124803167,0.0023159850065363,0.0,0.0838888646503021,0.1775344814304826,0.0711423914485103,0.0,0.0,0.0,0.0010408091893186,0.1020097206532345,0.099032217302774,0.0,0.0,0.021963939010781,0.0,0.0103644751187587,0.0,0.0,0.0348329138685294,0.0,0.0,0.1853685414585356,0.0586821916812644,0.0420520279512304,0.3071043584271218,0.0,0.0,0.0,0.0667266465960688,0.0,0.0,0.0190143089151402,0.0011741028388535,0.0,0.0,0.0,0.0,0.0044628957115361,0.0087247869102407,0.0
TCGA-A6-2676-01A,0.0,0.0,0.1664321937448101,0.2522248115861751,0.2876569915909946,0.0,0.0033729609106665,0.6066592680728379,0.0,0.0,0.0,0.0,0.3514982141480839,0.0039197685409165,0.0240748560274142,0.428048014703041,0.0141940754349652,0.0,0.2355655299375798,0.0,0.0,0.0,0.0066891574492359,0.0,0.0846201870242599,0.1047678648679301,0.0,0.1567389606801343,0.0,0.0026429198897818,0.0,0.0079687927245601,0.0,0.4045991858115885,0.0,0.0,0.0,0.0266250314369597,0.239949355743967,0.0140189440344223,0.0,0.0,0.4691671887516729,0.0069674914544563,0.0,0.0,0.0,0.0,0.0032971363143086,0.1815605415077443,0.0,0.0,0.0569415723440358,0.0,0.0,0.4579073585560672,0.4996467302299389,0.6036538458758663,0.0,0.0097416044686652,0.0546531880795533,0.0,0.0786893973934482,0.2739199519257027,0.0,0.0,0.0,0.0,0.0,0.159614026530518,0.010107069835708,0.0,0.0,0.0012954477551395,0.0,0.0,0.0,0.0,0.0,0.0018696928341742,0.0,0.1862555497113825,0.0168264668014538,0.0,0.426099315673075,0.0,0.0,0.0,0.0317100413465807,0.0,0.0,0.0066656340065888,0.0,0.0,0.0,0.0,0.0,0.0,0.068503111217619,0.0
TCGA-A6-2677-01A,0.0,0.0,0.0782142347635831,0.2130525286822739,0.327650497746651,0.0,0.0670712890138669,0.6293425280865286,0.0,0.005403527229812,0.0,0.0,0.3814670195265471,0.0107732311556768,0.0871605812773291,0.2895146935462637,0.0102205293172686,0.0,0.2464424269447974,0.0,0.0,0.0,0.0016166618289419,0.0,0.0997392052667148,0.1719880760554586,0.008534307189244,0.0124145759001503,0.0097511764433258,0.0018810592010624,0.0,0.274101946482599,0.004869045852964,0.4247785105643474,0.0,0.0,0.0,0.0,0.3346555171397747,0.0100926865895886,0.0,0.0,0.4096682865517873,0.0229212294469603,0.0,0.0,0.0,0.005403527229812,0.0091073647775623,0.179013405893844,0.0088867234241465,0.0,0.003892935364209,0.0,0.0,0.4406339272068248,0.17714447413701,0.3610460117762557,0.0293506647707154,0.0,0.0124433040203748,0.0,0.1272579057263456,0.1615514841661288,0.1180385887076811,0.0,0.0070568563517456,0.0,0.0014615628598975,0.1647461164444795,0.1499636432296359,0.0,0.0,0.034631794144234,0.0,0.0,0.0032474241665699,0.0,0.0,0.0,0.0,0.1848355933856681,0.0104082107652879,0.0398965423855366,0.3355629340806885,0.0,0.0,0.0,0.0062775459073587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158412351592559,0.0
TCGA-A6-2678-01A,0.0,0.0,0.099075395751676,0.2225971331330665,0.3148453983218858,0.0,0.0217312197522622,0.506191806723412,0.0111820308787461,0.0,0.0,0.0,0.4007566466254243,0.026366405227132,0.0195213970889323,0.3420399659371481,0.0218223644555018,0.0,0.2705558407870264,0.0,0.0,0.0,0.0035942858408569,0.0,0.0982150527664957,0.1364046970932674,0.0,0.0603802952232437,0.0108989982053145,0.0082084537090838,0.0,0.1609246037254904,0.0,0.4774786447972264,0.0,0.0,0.0,0.0,0.3376663978265458,0.0354584503020469,0.0,0.0,0.4623337785609249,0.023217071446253,0.0,0.0,0.0,0.0,0.0,0.172089508693678,0.0,0.0,0.0059512884210732,0.0,0.0,0.4282476020801447,0.3060490793018628,0.5205157329039313,0.0038344313122104,0.0,0.0202702289475427,0.0,0.1289972120865857,0.2192075606304614,0.043405540294095,0.0,0.0,0.0,0.0,0.1957952794707657,0.2994263842456885,0.0,0.0,0.1051748500418268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075229129112914,0.0324421708325391,0.0242253628082388,0.4356731415793083,0.0310795426252755,0.0,0.0,0.0562867435932991,0.01292434426765,0.0,0.0035814821135182,0.0,0.0,0.0,0.0,0.0,0.0069690129647576,0.0069476047752211,0.0
TCGA-A6-2679-01A,0.0,0.0,0.1652695934632644,0.1825239628291529,0.33593914268614,0.0,0.0142814619731473,0.523498968160654,0.0,0.0,0.0,0.0,0.17506530505236,0.0,0.0884074618717273,0.3665981048946067,0.0,0.0,0.1117059544656448,0.0,0.0,0.0,0.0,0.0,0.0160197844689392,0.1200611036395807,0.0,0.1262726734528703,0.0890973555627354,0.0,0.0,0.1564799761112205,0.0162927693029831,0.147379835108907,0.0,0.0,0.0,0.0,0.1549816260519258,0.0,0.0,0.0,0.3704177486999673,0.0022417783188017,0.0,0.0,0.0,0.0776097046638167,0.0,0.1480267518855454,0.0,0.0,0.023419905148234,0.0,0.0,0.4299924414191619,0.2118956540566524,0.4727023230905916,0.0187324692444176,0.0,0.011075044489654,0.0,0.0022758537558456,0.0692737545626541,0.0,0.0,0.0,0.0,0.0,0.154688341755123,0.1116390153232308,0.0,0.0,0.0731243993463553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992882856475675,0.002259752819185,0.0,0.2083458764957772,0.0,0.0,0.0,0.0648937850495662,0.0,0.0,0.1039182168964671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-A6-2680-01A,0.0,0.0,0.1270861067788425,0.1696687248398615,0.3670514354631731,0.0,0.0212578140553907,0.6172301030920528,0.0063157475207502,0.0,0.0,0.0,0.316097588138817,0.0172972643568134,0.1053126721130356,0.3603404970872196,0.0,0.0,0.1510892829992806,0.0,0.0,0.0,0.0133129895965416,0.0,0.0443373994730041,0.1278536479037106,0.0,0.0905998304279799,0.0,0.0007823004194479,0.0,0.2900423134650611,0.0,0.1474323448968245,0.0,0.0,0.0,0.0,0.2868286420303801,0.033645534253492,0.0,0.0,0.4660008133850868,0.0031180208579448,0.0,0.0,0.0,0.0,0.0085021631374034,0.1954963057030783,0.008295667470286,0.0,0.0053992920213805,0.0,0.0,0.4381293901489866,0.1727011474357659,0.434156923948547,0.0209099215747533,0.0,0.0040139348507304,0.0,0.0811351893139509,0.1003015186158265,0.0643258842223541,0.0,0.0,0.0114065361971566,0.0,0.1389048054242029,0.2450653096323951,0.0,0.0,0.0044980575702954,0.0,0.0,0.0040171523948129,0.0,0.0396439231338906,0.0,0.0,0.1783001495747585,0.0148866560508677,0.0263954946877679,0.3364872601181833,0.0,0.0,0.0,0.0341852578200328,0.0141861843365933,0.0,0.0096373857918296,0.0,0.0,0.0,0.0,0.0,0.0215991582505454,0.0026121901865544,0.0
TCGA-A6-2680-11A,0.0,0.0,0.1573755610918136,0.118689296387651,0.2517855264860787,0.0,0.0101718298787286,0.4962464780911986,0.0120972609481276,0.0022339322591488,0.0,0.0,0.3395493554909543,0.0293995140804679,0.1634936318542553,0.2785974850806695,0.0083927506276775,0.001294076574044,0.1990668552202712,0.0,0.0,0.0,0.0013194985118309,0.0,0.0810787346800564,0.1111678041152103,0.00355707612057,0.0006674163185163,0.0040770825020237,0.0748310526043034,0.0,0.4897826510721449,0.0039833181875479,0.3519949861214849,0.0,0.0,0.0,0.0109491880771981,0.3081704330773586,0.0248772219204412,0.0,0.0,0.366613978574865,0.0020569632233981,0.0,0.0,0.0,0.0044222487645119,0.0065667751994266,0.126312364383322,0.006406044949026,0.0,0.0241230409437743,0.0,0.0,0.4466746134904555,0.3199154632827184,0.5805171771295482,0.0116330266493179,0.0,0.0052389355417839,0.0,0.0763642507884263,0.113663098674145,0.0520271265954394,0.0,0.0009856033113283,0.0,0.0186662430079846,0.1450593471031564,0.1474297677993874,0.0,0.0,0.0423978756973924,0.0,0.0,0.0,0.0,0.0038482380370724,0.0016234547270512,0.0,0.1879733687920267,0.0254989877346478,0.0,0.2411581436193353,0.0,0.0,0.0,0.0336230855189987,0.0,0.0,0.0215024631279255,0.0013453891021296,0.0,0.0,0.0,0.0,0.0025807834888215,0.0,0.0
TCGA-A6-2681-01A,0.0,0.0,0.1684837397161218,0.1675900642855222,0.3574403768316166,0.0,0.0296115261457954,0.521663989062676,0.0,0.0,0.0,0.0,0.2874419534523796,0.019775614873472,0.0759981191518565,0.3540044097643015,0.0,0.0034349723483076,0.1785498085418501,0.0,0.0,0.0,0.0035018180270489,0.0,0.0693834848303175,0.1497483234050042,0.0,0.1482049989147479,0.0,0.0013728342740539,0.0,0.1797488006470738,0.0,0.3034402491397865,0.0,0.0,0.0,0.0144676637153664,0.2412417347147099,0.0,0.0,0.0,0.482570778053548,0.0006933922990692,0.0,0.0,0.0,0.0,0.0,0.2312020771557761,0.0096765568853157,0.0,0.0093365442744615,0.0,0.0,0.4609213145912929,0.156758818945728,0.5205962878844003,0.0288636621616416,0.0,0.0,0.0,0.0551973543052078,0.1080491184127114,0.0422151217152186,0.0,0.0,0.0,0.0,0.1466132722730163,0.1923028907646757,0.0,0.0,0.0092039692749092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406490871195246,0.0261470949717461,0.0430494831271824,0.2629674460333371,0.0,0.0,0.0,0.0251673655811347,0.0,0.0,0.0238527856746076,0.0,0.0,0.0,0.0,0.0,0.0,0.0230400076239902,0.0
TCGA-A6-2682-01A,0.0,0.0,0.1769948561236768,0.1975290248556343,0.2991178224547344,0.0,0.018266025919047,0.5964601931372921,0.0,0.0,0.0,0.0,0.3293301369936062,0.0,0.1607350910464367,0.352509241382444,0.0,0.0,0.1819832702156036,0.0,0.0142575736854245,0.0,0.007719769769534,0.0,0.064550051564436,0.1242719334381265,0.0,0.0714244741917973,0.0,0.0045626670462983,0.0,0.0819823563981181,0.0,0.2448547177898739,0.0,0.0,0.0,0.0638807940362319,0.2660212270104722,0.0232856610533207,0.0,0.0,0.4355700219344097,0.0015530478517263,0.0,0.0,0.0,0.0,0.0,0.1737395815831148,0.0055390788844425,0.0,0.002406148529503,0.0,0.0,0.450642604721213,0.1658032925780859,0.4857482377779406,0.0133827368010355,0.0,0.0150829857785639,0.0,0.0544947412600329,0.1582402584118786,0.0,0.0,0.0,0.0,0.0,0.1238752299171559,0.1144776943499535,0.0,0.0,0.0426799678120645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683979925593253,0.0239704861767238,0.0,0.2931754226467916,0.0,0.0,0.0,0.068441994746758,0.0,0.0,0.0216210951494996,0.0078668319820354,0.0,0.0,0.0,0.0,0.0276571246193434,0.0146586519928899,0.0
TCGA-A6-2683-01A,0.0,0.0,0.1346506594499874,0.0713326171066163,0.3602718771148434,0.0,0.0247616506952887,0.5572653124177395,0.0,0.0,0.0,0.0,0.1905020336935337,0.0112919235669355,0.019107534792301,0.3325257295431991,0.0,0.003965544558528,0.1440610551208743,0.0,0.0,0.0,0.0,0.0,0.049035391008083,0.1422672794004713,0.0,0.0861559980057992,0.0,0.0,0.0,0.2381112349262638,0.0061154766270258,0.2970505908508101,0.0,0.0,0.0,0.0,0.1809431841495407,0.0338629959570564,0.0,0.0,0.4196611116192035,0.0008030908592508,0.0,0.0,0.0,0.0067810466762579,0.0058394006242958,0.2495395750240756,0.0,0.0,0.004897093129497,0.0,0.0,0.3624778327665506,0.130093066622352,0.3295590904731537,0.0,0.0,0.0154480314002352,0.0,0.0308622858431284,0.0376130175535218,0.0917811731532187,0.0,0.0,0.0,0.0,0.1589115091153397,0.1004349048331347,0.0,0.0,0.0331950404624541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082053750411778,0.0016128041290929,0.0,0.2954366068156508,0.0,0.0,0.0,0.0454656474352677,0.0,0.0,0.0079035796474598,0.0041206311966136,0.0,0.0,0.0,0.0,0.0,0.0052539692235454,0.0
TCGA-A6-2683-11A,0.0,0.0,0.1566839928234362,0.1543970700825596,0.2885048107739846,0.0,0.023334702462398,0.5439757637607809,0.0130298108301372,0.0,0.0,0.0,0.3376955213166978,0.0121735429436371,0.1452969523162348,0.2824718988614329,0.0,0.0013989291317426,0.2434356403228646,0.0,0.0,0.0,0.0096096199183001,0.0,0.0938723073573948,0.1360799663134702,0.0038422650050736,0.0083563182494185,0.0044031745533664,0.00543626170602,0.0,0.3888977759286873,0.0,0.2969516403335878,0.0,0.0,0.0,0.0030727115879408,0.3369507870940589,0.017189340209399,0.0,0.0,0.3704989784378348,0.0099175789109754,0.0,0.0,0.0,0.0047753819331693,0.0128095269118955,0.154077758396969,0.004004373585389,0.0094098904411777,0.0083980696006448,0.0,0.0,0.4783394539507302,0.2503956868150906,0.4032898931541335,0.0229334100462766,0.0,0.0014420002144274,0.0,0.0871299161437329,0.180339510151894,0.0671153112631588,0.0,0.0,0.0082148256904715,0.0,0.125487748479769,0.1165410631019318,0.0,0.0,0.0717205124351535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070850937277998,0.0531931811233695,0.0,0.3797596589491757,0.0,0.0,0.0,0.0580311188816556,0.0,0.0,0.1029548436735092,0.002889376409644,0.0,0.0,0.0,0.0,0.00278863997655,0.0018612315763843,0.0
