miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-5M-AAT6-01A,0.7014383413886738,0.7019259538458092,0.7026422040953687,0.7329778457028303,0.5549118807158125,0.5137899460294427,0.5385909149935456,0.6394290427577041,0.6429699835151345,0.5256143603909311,0.5198941200703049,0.1660748867910468,0.1760874026011643,0.6936144328386652,0.6336818672461311,0.6343142512738962,0.699716951095992,0.6998805785683112,0.0,0.0,0.0298740576461929,0.0,0.2236949240169303,0.4730124484840466,0.2890627789684427,0.7974529620763186,0.7713876804915877,0.0,0.0163677751121677,0.2550303425085847,0.0163677751121677,0.0,0.0,0.0,0.0,0.0,0.0754120541367432,0.0513823789368443,0.0,0.0298740576461929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513823789368443,0.0,0.0754120541367432,0.0,0.131659921329438,0.0413720406920254,0.0163677751121677,0.0,0.0,0.0163677751121677,0.0163677751121677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1520538786941251,0.0,0.0,0.2332443920788785,0.1085311268903924,0.1246901978119669,0.0163677751121677,0.0,0.0,0.0,0.0163677751121677,0.0298740576461929,0.0163677751121677,0.0,0.0,0.0,0.0,0.0163677751121677,0.5111472457626254,0.5059486314391346,0.50784185337557,0.6899616308276445,0.0,0.0,0.0,0.0298740576461929,0.0,0.0,0.0
TCGA-5M-AATA-01A,0.7085089217625576,0.7070855868273389,0.7090782330394765,0.7257112212761255,0.4758620797237623,0.5597722215771489,0.5112055662477437,0.6797271676955846,0.6805674159887682,0.5670820461962199,0.5067824867016075,0.2524154594744491,0.2703096634357804,0.6147936618807648,0.673309431679043,0.6750191232727546,0.7449296914750376,0.7461732298141468,0.0,0.0,0.0550003954943856,0.0550003954943856,0.2437262461326814,0.5746009190860689,0.3160668604856313,0.9109243775209688,0.8382382720536505,0.0,0.0550003954943856,0.2602655635953324,0.0404474150143206,0.0,0.0,0.0,0.0,0.0,0.0404474150143206,0.0227117559166193,0.0,0.0,0.0,0.0,0.0,0.0,0.0227117559166193,0.0,0.0,0.0,0.0,0.0,0.103673908215996,0.0227117559166193,0.2121052339458739,0.0227117559166193,0.1559144895604435,0.1339170026853048,0.0,0.0,0.0,0.0227117559166193,0.0227117559166193,0.0227117559166193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550003954943856,0.0,0.0,0.5162785589526253,0.2475643529951436,0.103673908215996,0.0,0.0227117559166193,0.0227117559166193,0.0,0.067340960853214,0.0227117559166193,0.0,0.0,0.0,0.0,0.0,0.0,0.4743371647089882,0.4066592542039925,0.4084085994952502,0.6853424309430804,0.0,0.0227117559166193,0.0,0.0550003954943856,0.0,0.0,0.0
TCGA-5M-AATE-01A,0.6927740189196491,0.6935819649877517,0.6928009304494452,0.7173553721734824,0.4767134742011757,0.5158207714497949,0.5162917881872909,0.6451983051999386,0.6461578897495264,0.5557982422522574,0.4541332731490928,0.2695136878563869,0.2734624216209605,0.5780184733809767,0.6448516848709828,0.6473965185783002,0.7643209049959167,0.7640707273117533,0.0,0.0,0.0,0.0195663246818668,0.3780854818187853,0.5273973015746093,0.3356349695913668,0.9514280460124912,0.8329435524148048,0.0,0.0,0.1976648404193475,0.0,0.0,0.0,0.0,0.0,0.0,0.0195663246818668,0.0195663246818668,0.0,0.0195663246818668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353317877597301,0.0,0.0,0.0598949536958993,0.0,0.0,0.0195663246818668,0.0,0.0,0.0,0.0195663246818668,0.0,0.0195663246818668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867492717644892,0.0,0.0,0.2086212633612974,0.1322865141394563,0.0940389704227805,0.0,0.0,0.0,0.0,0.0867492717644892,0.0698626203452888,0.0353317877597301,0.0,0.0,0.0,0.0195663246818668,0.0,0.4792192230558456,0.4095623827101122,0.4132490460342848,0.6428067064852935,0.0,0.0,0.0,0.0698626203452888,0.0,0.0,0.0
TCGA-A6-2671-01A,0.7113957586639438,0.7129453346057694,0.7117978600409379,0.735803043809641,0.5452865244625298,0.4964789359104573,0.4811413397987528,0.6671278837750969,0.6693370529966275,0.5134652662167799,0.4764530034703755,0.3355982047184516,0.3478121865219809,0.6124565707983712,0.6449256294246265,0.6448787529200574,0.7151401263726369,0.7154915117444738,0.0,0.0,0.0,0.0,0.3677767233481687,0.5073892438605309,0.318515811524202,0.8618555174058815,0.8319588956564887,0.0,0.0,0.1484188499253477,0.0,0.0,0.0,0.0,0.0,0.0,0.0374283994587174,0.0374283994587174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374283994587174,0.0,0.0,0.0628659393304312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219314646705498,0.0,0.0,0.3616567744128127,0.2430576986965563,0.0628659393304312,0.0,0.0,0.0,0.0,0.0,0.0628659393304312,0.0,0.0,0.0,0.0,0.0,0.0374283994587174,0.456675310759759,0.400746050094485,0.3970794291151142,0.6561210002328288,0.0,0.0,0.0,0.0374283994587174,0.0,0.0,0.0
TCGA-A6-2671-11A,0.7482511822440958,0.7471029452290265,0.7481650940015473,0.9347126080999932,0.6687158346436038,0.7205181924363188,0.550497233940129,0.4098017548982951,0.3996808164996354,0.3778854637498037,0.4704775478767654,0.1115724870192799,0.0,0.5790553136180004,0.3980038371841386,0.3945408805654136,0.6483645926769251,0.6460907927497956,0.0,0.0,0.1720985421941781,0.0737982533951543,0.1720985421941781,0.5456714664913687,0.2833363782950836,0.6939736004059252,0.7067940488922749,0.0,0.0,0.4194387661487206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737982533951543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586679840398074,0.0,0.2300507817121914,0.0737982533951543,0.1565127641134336,0.1720985421941781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187875165186673,0.1371497418036471,0.2149613306841289,0.0,0.0,0.0,0.0,0.1115724870192799,0.1115724870192799,0.0,0.0,0.0,0.0,0.0,0.0,0.7059966025070719,0.5626866019070915,0.5646203181535581,0.3980038371841386,0.0,0.1115724870192799,0.0,0.0737982533951543,0.0,0.0,0.0737982533951543
TCGA-A6-2672-01A,0.6597406885219764,0.659337750399448,0.6611665698490997,0.7852246420911545,0.4411160781244564,0.5007604548013663,0.4239976654177123,0.5390697141015707,0.5448673557872569,0.4875257745792076,0.5198715119287592,0.0521332952089882,0.1238286328533859,0.5665891899698606,0.5832647053104889,0.5809468176459139,0.6758057691039364,0.67516136803627,0.0,0.0,0.0,0.0,0.3019815683863896,0.4761067904817614,0.3193043563157538,0.9589057170232492,0.855243466482013,0.0,0.0521332952089882,0.1612462915468356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521332952089882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1383082725070164,0.0,0.0,0.1937185858084165,0.1867386440475587,0.1238286328533859,0.0,0.0,0.0,0.0,0.0521332952089882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392043282182801,0.3477091789894539,0.3207098104757695,0.6489150842856449,0.0,0.0,0.0,0.1061828198296235,0.0,0.0,0.0
TCGA-A6-2672-01B,0.7130116469057799,0.7124590192797597,0.7138534646954278,0.7502379506083916,0.4203303901478906,0.5375535465986152,0.5355593654354693,0.6591245036491665,0.6613912434926059,0.5415697514990581,0.5719356208899319,0.1112869372306659,0.1112869372306659,0.5293274847259958,0.6043369887952054,0.604829230059845,0.714356994420446,0.7134670569213586,0.0,0.0,0.0,0.0,0.228424331820872,0.5928162180571891,0.3855070913111775,0.9375831879000294,0.8207192365380878,0.0,0.0,0.2524575400395394,0.0632857163717876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377212384277598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377212384277598,0.0,0.1112869372306659,0.0377212384277598,0.098237181511251,0.0632857163717876,0.0,0.0,0.0,0.0377212384277598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377212384277598,0.0,0.0,0.0,0.0632857163717876,0.0,0.0632857163717876,0.1848695328417067,0.2311781876608349,0.1981620321459098,0.0377212384277598,0.0,0.0,0.0,0.0,0.0,0.0377212384277598,0.0,0.0,0.0377212384277598,0.0,0.0,0.4949450072298871,0.4346449681577038,0.4315779536697431,0.6270868411788737,0.0,0.0377212384277598,0.0,0.0377212384277598,0.0,0.0,0.0
TCGA-A6-2674-01A,0.6654756278790688,0.6672234388600073,0.6659074976393017,0.7868641543685585,0.5136074856759285,0.5272768421029623,0.4834807300658342,0.5621405175047214,0.5592541199260468,0.5120254526028104,0.5203691064363084,0.2045616573253453,0.181679562274204,0.6185496815970801,0.6334395544273977,0.634027929829861,0.7212397811262221,0.7219092547382618,0.0,0.0,0.2673976570872294,0.2718806430647211,0.3671609368151359,0.5280302290071882,0.3161855220631462,0.9144275743672596,0.8526687709890484,0.0,0.0,0.1672640477746939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964073588537302,0.0,0.1393141763264783,0.0,0.1273618808390434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300428941893563,0.0,0.045841576008816,0.4760192565056164,0.0964073588537302,0.045841576008816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045841576008816,0.4500978019495408,0.4027555444078785,0.3949681070692379,0.6611174348871324,0.0,0.0,0.0,0.045841576008816,0.0,0.0,0.0
TCGA-A6-2675-01A,0.6842997883832578,0.6835123231509134,0.6848328751463214,0.6826222754331192,0.4855245653490447,0.4319331374500861,0.4763677684805292,0.6880299087679576,0.6881484561131155,0.478481196375384,0.4542853751194199,0.2230165126191521,0.2287450753093444,0.5927616949539519,0.6641551684182344,0.6648819724099487,0.7022071745792624,0.7024038115658032,0.0,0.0,0.0193624989674863,0.0193624989674863,0.1418486930735223,0.4848696253439548,0.3116273196981511,0.8437623041337144,0.8206572969117696,0.0,0.010270289426804,0.1399916651908149,0.010270289426804,0.0,0.0,0.0,0.0,0.0,0.0536932617716689,0.010270289426804,0.0,0.0193624989674863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416804359455394,0.0,0.0416804359455394,0.0,0.064124519511902,0.010270289426804,0.0,0.0,0.0,0.0,0.0,0.010270289426804,0.0,0.0,0.0,0.0,0.0,0.010270289426804,0.0,0.0,0.0,0.09257047412796,0.0,0.0,0.4706930872521229,0.0349152823934663,0.0816005476700699,0.0,0.0,0.0,0.0,0.0275192995792685,0.0,0.0193624989674863,0.0,0.0,0.0,0.0,0.0193624989674863,0.4223612799389734,0.3714337969332476,0.3759799716953277,0.5451647006249232,0.0,0.0,0.0,0.047913925426623,0.0,0.0,0.0
TCGA-A6-2676-01A,0.6522369092752662,0.6529523223530567,0.6532516773840793,0.7518942442516036,0.4164633593894269,0.5096759310350379,0.3890032346406484,0.5576205235393787,0.5578017730252327,0.4731390486373529,0.4739886334321487,0.1763735388024402,0.122686615871232,0.5017827036393904,0.595820265173866,0.5919867556940112,0.6841316114780914,0.6859386645733841,0.0,0.0,0.0,0.0,0.3037430862667558,0.5111880982434085,0.3090444421109387,0.958549562387858,0.9056261379739508,0.0,0.0,0.1826741632186505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092322282102037,0.0,0.092322282102037,0.043334428969575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122686615871232,0.0,0.0714602896408656,0.3664562480916697,0.1344632435905628,0.043334428969575,0.0,0.0,0.0,0.0,0.0,0.0714602896408656,0.108912558317106,0.0,0.0,0.0,0.0,0.0,0.352680011350207,0.2995273623358693,0.3051011530670937,0.6471253492561555,0.0,0.0,0.0,0.108912558317106,0.0,0.0,0.0
TCGA-A6-2677-01A,0.6610853701719789,0.6591514017632605,0.6567659445956742,0.6810174436293346,0.501712414911104,0.4913628444662509,0.4846288886892471,0.5208371974233642,0.5208371974233642,0.5117135559375291,0.4129350494709127,0.2464591772545968,0.2464591772545968,0.5479811646050778,0.6322484908991486,0.6319414242043707,0.683081373045423,0.683209585578216,0.0,0.0,0.1542707742142256,0.1774788238612776,0.3318311608017298,0.4488629881660956,0.2947743771794613,0.7619946967295992,0.8839575355367779,0.0,0.0,0.1394554840241251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262571973173436,0.0628574327472297,0.0628574327472297,0.0,0.0,0.0,0.0,0.0,0.0,0.0628574327472297,0.0,0.0,0.0,0.0,0.097313347366944,0.4311704798213112,0.319685238655788,0.3274936257158508,0.6298525041015394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-A6-2678-01A,0.6708639737489517,0.6689932027244683,0.6687562980210531,0.743766326996825,0.4558901262622145,0.534394313548027,0.4616562571641109,0.5576857494573019,0.5632333556300382,0.5338759283732021,0.4825164758878126,0.0844965456587908,0.1720992454928923,0.5718211870440502,0.6268482482838988,0.6281948443192189,0.6869908841143646,0.685444037831752,0.0,0.0,0.2545637413078493,0.2233742957539983,0.3391669684865588,0.4772615112000718,0.2984959152645192,0.874835262317167,0.8371462078379253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527715391531151,0.0527715391531151,0.0844965456587908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844965456587908,0.0,0.0844965456587908,0.2665797920242213,0.0844965456587908,0.0844965456587908,0.0,0.0,0.0,0.0,0.0,0.0527715391531151,0.0,0.0,0.0,0.0,0.0,0.0,0.4641477754275632,0.3575022055127874,0.3518381176499134,0.667481004744184,0.0,0.0,0.0,0.1072534938557574,0.0,0.0,0.0
TCGA-A6-2679-01A,0.6938984722482927,0.6921696614018057,0.6910122379157904,0.7358228444619284,0.4547486260644735,0.4727622830368144,0.4489070341553499,0.6372930540977183,0.6417269592851631,0.5100274086321845,0.4955045038744228,0.1352365033350171,0.1629166637197318,0.5881058937315973,0.6529852278025066,0.6521841852632533,0.7096518886157823,0.7092345756149346,0.0,0.0,0.0,0.0,0.3033166290494595,0.4771590584511777,0.3272843052684001,0.9433149845195304,0.8600645079413969,0.0,0.0,0.0929684256726505,0.0437261844159845,0.0,0.0,0.0,0.0,0.0,0.0437261844159845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437261844159845,0.0,0.0,0.0437261844159845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741230254250143,0.0,0.0437261844159845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450749508789582,0.3628709405768147,0.3594480166474987,0.6117051516158455,0.0,0.0,0.0,0.0929684256726505,0.0,0.0,0.0
TCGA-A6-2680-01A,0.709410357079713,0.7079132595563561,0.7089098447049239,0.7452571110906528,0.4029119112609462,0.5109286728977206,0.4595156895022173,0.6603437162083048,0.658150407207766,0.5107753057047965,0.4477851931075099,0.2194441399922411,0.1863914902782169,0.5677668033907397,0.6575418660263143,0.6585787301508319,0.7138076352508225,0.7146593778830007,0.0,0.0,0.0884959068653741,0.0556900749612924,0.3758957186258359,0.5027147448644091,0.345156619974834,0.8917055838716142,0.8634796214245417,0.0,0.0,0.1299677005453523,0.0556900749612924,0.0,0.0,0.0,0.0,0.0,0.0556900749612924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556900749612924,0.0,0.0,0.4916642324050727,0.0884959068653741,0.0884959068653741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556900749612924,0.0,0.4481164870460654,0.3298036437242678,0.299472010333491,0.6376073004163253,0.0,0.0,0.0,0.0884959068653741,0.0,0.0,0.0
TCGA-A6-2680-11A,0.8143629343937007,0.8154649391876138,0.8148364340528844,0.9370142244857615,0.6505932176505511,0.7542388620718855,0.6051324439820679,0.5112769706896778,0.516773234939787,0.5061436734485529,0.5130346859372867,0.0625139120549117,0.0625139120549117,0.6203630881839883,0.3160699412351184,0.3160699412351184,0.6468399944564865,0.6469746534280536,0.0,0.0,0.1406197160654059,0.121869688576947,0.0974780330431074,0.5318906139947528,0.2631145118186511,0.7574855621884946,0.7111878046685456,0.0,0.0,0.4126443374730206,0.0974780330431074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625139120549117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987808478006956,0.0,0.273596226869727,0.1797679373446254,0.1797679373446254,0.0974780330431074,0.0,0.0,0.0,0.0625139120549117,0.0625139120549117,0.0625139120549117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253087984728658,0.2198785829468822,0.2592981352518171,0.0625139120549117,0.0,0.0,0.0,0.0625139120549117,0.0974780330431074,0.0,0.0,0.0,0.0,0.0,0.0,0.690243382865892,0.5801431919645288,0.582846472307011,0.4639722812193362,0.0,0.0625139120549117,0.0,0.0974780330431074,0.0,0.0,0.0
TCGA-A6-2681-01A,0.6918324482327236,0.6916248323341043,0.6903933275132329,0.7173926977259548,0.5300633319580079,0.4698667780948244,0.498845110707502,0.6320456259540267,0.6355784885537903,0.4875183043333484,0.4679496334280038,0.3387451758126445,0.3483547718382115,0.6322965994668808,0.6808472894294454,0.6822116805993824,0.6922835735807484,0.691643728707632,0.0,0.0,0.0,0.0,0.310972027797721,0.4539267399837149,0.3165447870676823,0.8760516873772666,0.8786425960047948,0.0,0.0,0.1273988224251468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028826992722173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028826992722173,0.028826992722173,0.028826992722173,0.0,0.0,0.0,0.0,0.1026630069412043,0.0,0.028826992722173,0.4089902907693285,0.1199692526925208,0.028826992722173,0.0,0.0,0.0,0.0,0.0,0.028826992722173,0.028826992722173,0.0,0.0,0.0,0.0,0.0499944755980365,0.4579582908912803,0.3845541438942986,0.3922513265684955,0.6277941045921555,0.0,0.0,0.0,0.0499944755980365,0.0,0.0,0.0
TCGA-A6-2682-01A,0.6755624447434072,0.6757402045400561,0.6767420340112934,0.7052480968016227,0.4857865059222966,0.4562196667507858,0.4433423372064213,0.6391509308597421,0.6389583115052655,0.4772773580415198,0.4772773580415198,0.2002409010095823,0.1974154047370369,0.6493506777755285,0.6367136191014658,0.6376894267174902,0.6782180422037083,0.6796305099647749,0.0,0.0,0.1346394579121317,0.127938746606585,0.2737891866097591,0.4423449642718972,0.292060929763793,0.8855079574116244,0.8128465064261181,0.0,0.0,0.0509681944265128,0.0295655180549225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295655180549225,0.0,0.0,0.0,0.0295655180549225,0.0509681944265128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125215727858113,0.0,0.0,0.4254654412726133,0.140810971786004,0.0677536595536295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280685642941354,0.3825811281959858,0.3952409330633795,0.5888078709679824,0.0,0.0,0.0,0.0295655180549225,0.0,0.0,0.0
TCGA-A6-2683-01A,0.6504766277914158,0.6508637766058742,0.6517290847308649,0.7328489142781508,0.4511097630697395,0.4918102651889333,0.4947614981018989,0.5519025928396543,0.5519628509149247,0.5066089893139336,0.4902498181998613,0.1180682200226969,0.115244742658462,0.661336407042946,0.652656227580066,0.6526440992396332,0.6419178624990494,0.6424238527328963,0.0,0.0,0.301604024541732,0.2928608737585695,0.284027187377827,0.4586262765351083,0.2983342218956967,0.802279987968014,0.7322717348224456,0.0,0.0168150741393616,0.1647401472386622,0.0060147610055504,0.0,0.0,0.0,0.0,0.0,0.101105926072131,0.0459685024767026,0.0,0.0526332633353605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060147610055504,0.0,0.0116007136809907,0.0168150741393616,0.0,0.0424108488574368,0.0168150741393616,0.0526332633353605,0.0060147610055504,0.0060147610055504,0.0,0.0,0.0,0.0,0.0060147610055504,0.0,0.0,0.0060147610055504,0.0,0.0060147610055504,0.0060147610055504,0.0060147610055504,0.0,0.0,0.1044755530061829,0.0060147610055504,0.0060147610055504,0.2425217752202693,0.1284433964738209,0.038684100343868,0.0,0.3498779955668303,0.0,0.0,0.0306529160112029,0.034771274100941,0.0306529160112029,0.0,0.0,0.0168150741393616,0.0,0.0217040972653335,0.4883747786144396,0.43403771953734,0.4348711222552546,0.6632162690460265,0.0,0.0116007136809907,0.0,0.1207935399664077,0.0,0.0,0.0
TCGA-A6-2683-11A,0.7870583249492384,0.7858687838016498,0.7865138287239257,0.9451505408088928,0.6352820992752342,0.7203060532885978,0.5517013291855004,0.4427159142948827,0.4441641116421441,0.3933167746101127,0.5272595506067723,0.0,0.0946920536716666,0.6076236386883983,0.3933167746101127,0.396626135686662,0.6944938246688148,0.6930495019178531,0.0,0.0,0.0605583019803441,0.0605583019803441,0.164506021638358,0.56959146045057,0.3114115000283828,0.7453594334001701,0.745780513243336,0.0,0.0,0.4292221966596479,0.0946920536716666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282476676716707,0.0605583019803441,0.2739041501177298,0.0605583019803441,0.1753949134051085,0.1519062277285349,0.0,0.0,0.0,0.0946920536716666,0.0,0.0,0.0605583019803441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946920536716666,0.4895454787604605,0.1935468115309905,0.164506021638358,0.0,0.0,0.0,0.0,0.1369558193252565,0.1185718777703566,0.0,0.0,0.0,0.0,0.0,0.0,0.6950643603339038,0.5337495116414568,0.5325644507384202,0.4108511154843173,0.0,0.0,0.0,0.0,0.0,0.0,0.0605583019803441
TCGA-A6-2684-01A,0.6938638779250184,0.6927100347684059,0.6920561128912837,0.7571214013158597,0.5707819111019271,0.4840459420184382,0.4738354805527184,0.6268522491225857,0.626622419744966,0.4736638313480292,0.4829054478176367,0.3584520605813398,0.3626686397143847,0.6467601180266654,0.6781016167855873,0.6771668157075906,0.6777371200677369,0.6775203386239911,0.0,0.0,0.0,0.0,0.2615316064992781,0.4650564884557192,0.3078853656600298,0.8433069628340867,0.9025687606928102,0.0,0.0,0.1209865797849338,0.0,0.0,0.0,0.0,0.0,0.0,0.0264555012588653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264555012588653,0.0,0.0264555012588653,0.0,0.0,0.0,0.0,0.0,0.0,0.0264555012588653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137233963985334,0.0,0.0,0.2946640571972123,0.0463210272227949,0.0622335758275747,0.0,0.0,0.0,0.0,0.0264555012588653,0.0,0.0463210272227949,0.0,0.0,0.0,0.0,0.0463210272227949,0.4686108918238538,0.4212547584654832,0.4233719036765359,0.651136187240554,0.0,0.0,0.0,0.0622335758275747,0.0,0.0,0.0
